description,message,expected_flow_type,expect_urgent
Triage case 421,I have a health concern about my 4-year-old.,triage,False
Triage case 422,My baby is not feeling well.,triage,False
Triage case 423,I have a health concern about my 23-year-old.,triage,False
Triage case 424,My child has breathing difficulty and vomiting.,triage,False
Triage case 425,My child has cold and runny nose.,triage,False
Triage case 426,Can you help me with my child's symptoms?,triage,False
Triage case 427,My baby is crying and seems uncomfortable.,triage,False
Triage case 428,My child is 7 months old and has stomach pain.,triage,False
Triage case 429,My baby is not feeling well.,triage,False
Triage case 430,My baby is not feeding and seems uncomfortable.,triage,False
Triage case 431,My baby is not moving and seems uncomfortable.,triage,False
Triage case 432,My baby has been not sleeping for 9 days.,triage,False
Triage case 433,I have a health concern about my 17-year-old.,triage,False
Triage case 434,My baby is not feeding and seems uncomfortable.,triage,False
Triage case 435,My child is 2 months old and has sore throat.,triage,False
Triage case 436,I have a health concern about my 22-year-old.,triage,False
Triage case 437,My child is 13 months old and has diarrhea.,triage,False
Triage case 438,My baby is not feeding and seems uncomfortable.,triage,False
Triage case 439,My baby is not feeling well.,triage,False
Triage case 440,My child is 17 months old and has cold.,triage,False
Triage case 441,My baby has been vomiting for 4 days.,triage,False
Triage case 442,I am worried about my child's stomach pain.,triage,False
Triage case 443,My child is 10 months old and has runny nose.,triage,False
Triage case 444,My child is 6 months old and has diarrhea.,triage,False
Triage case 445,My baby has been not feeding for 8 days.,triage,False
Triage case 446,My child has cold and constipation.,triage,False
Triage case 447,I am worried about my child's runny nose.,triage,False
Triage case 448,My child has sneezing and cough.,triage,False
Triage case 449,Can you help me with my child's symptoms?,triage,False
Triage case 450,My baby has been crying for 10 days.,triage,False
Triage case 451,Can you help me with my child's symptoms?,triage,False
Triage case 452,My child has fever and diarrhea.,triage,False
Triage case 453,My baby has been not playing for 11 days.,triage,False
Triage case 454,I am worried about my child's eye discharge.,triage,False
Triage case 455,My child is 20 months old and has fever.,triage,False
Triage case 456,I am worried about my child's stomach pain.,triage,False
Triage case 457,My baby has been vomiting for 8 days.,triage,False
Triage case 458,Can you help me with my child's symptoms?,triage,False
Triage case 459,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 460,My baby has been sneezing for 2 days.,triage,False
Triage case 461,My baby is not playing and seems uncomfortable.,triage,False
Triage case 462,I am worried about my child's ear pain.,triage,False
Triage case 463,My baby has been coughing for 8 days.,triage,False
Triage case 464,My baby has been not feeding for 1 days.,triage,False
Triage case 465,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 466,I am worried about my child's vomiting.,triage,False
Triage case 467,I have a health concern about my 19-year-old.,triage,False
Triage case 468,I am worried about my child's breathing difficulty.,triage,False
Triage case 469,I have a health concern about my 21-year-old.,triage,False
Triage case 470,My child is 15 months old and has cold.,triage,False
Triage case 471,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 472,My child has stomach pain and runny nose.,triage,False
Triage case 473,I have a health concern about my 13-year-old.,triage,False
Triage case 474,My child has ear pain and breathing difficulty.,triage,False
Triage case 475,Can you help me with my child's symptoms?,triage,False
Triage case 476,My baby has been crying for 14 days.,triage,False
Triage case 477,My child has runny nose and runny nose.,triage,False
Triage case 478,My child has rash and cough.,triage,False
Triage case 479,My child has fever and constipation.,triage,False
Triage case 480,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 481,My baby is not feeling well.,triage,False
Triage case 482,I am worried about my child's sore throat.,triage,False
Triage case 483,My baby has been scratching for 8 days.,triage,False
Triage case 484,My baby is not feeling well.,triage,False
Triage case 485,I have a health concern about my 16-year-old.,triage,False
Triage case 486,My baby has been coughing for 4 days.,triage,False
Triage case 487,I have a health concern about my 23-year-old.,triage,False
Triage case 488,My baby is not moving and seems uncomfortable.,triage,False
Triage case 489,I have a health concern about my 7-year-old.,triage,False
Triage case 490,My baby is coughing and seems uncomfortable.,triage,False
Triage case 491,My child has breathing difficulty and vomiting.,triage,False
Triage case 492,My baby is not feeling well.,triage,False
Triage case 493,My baby is not feeling well.,triage,False
Triage case 494,My baby is not sleeping and seems uncomfortable.,triage,False
Triage case 495,My baby is not feeling well.,triage,False
Triage case 496,I have a health concern about my 18-year-old.,triage,False
Triage case 497,Can you help me with my child's symptoms?,triage,False
Triage case 498,Can you help me with my child's symptoms?,triage,False
Triage case 499,My baby is not moving and seems uncomfortable.,triage,False
Triage case 500,I am worried about my child's ear pain.,triage,False
Triage case 501,Can you help me with my child's symptoms?,triage,False
Triage case 502,My child is 19 months old and has sneezing.,triage,False
Triage case 503,My baby is not feeling well.,triage,False
Triage case 504,I am worried about my child's runny nose.,triage,False
Triage case 505,I am worried about my child's sneezing.,triage,False
Triage case 506,I am worried about my child's constipation.,triage,False
Triage case 507,My baby is not feeding and seems uncomfortable.,triage,False
Triage case 508,My child is 15 months old and has sore throat.,triage,False
Triage case 509,My baby is not feeling well.,triage,False
Triage case 510,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 511,I am worried about my child's stomach pain.,triage,False
Triage case 512,My baby is crying and seems uncomfortable.,triage,False
Triage case 513,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 514,My baby has been scratching for 14 days.,triage,False
Triage case 515,My child is 7 months old and has eye discharge.,triage,False
Triage case 516,My baby is not feeling well.,triage,False
Triage case 517,I am worried about my child's sore throat.,triage,False
Triage case 518,My child is 11 months old and has fever.,triage,False
Triage case 519,My baby has been sneezing for 13 days.,triage,False
Triage case 520,My baby is not playing and seems uncomfortable.,triage,False
Triage case 521,I am worried about my child's runny nose.,triage,False
Triage case 522,I am worried about my child's rash.,triage,False
Triage case 523,Can you help me with my child's symptoms?,triage,False
Triage case 524,I have a health concern about my 13-year-old.,triage,False
Triage case 525,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 526,I am worried about my child's sneezing.,triage,False
Triage case 527,My baby is not sleeping and seems uncomfortable.,triage,False
Triage case 528,My baby is scratching and seems uncomfortable.,triage,False
Triage case 529,I have a health concern about my 22-year-old.,triage,False
Triage case 530,My baby is not feeling well.,triage,False
Triage case 531,Can you help me with my child's symptoms?,triage,False
Triage case 532,My baby is not feeling well.,triage,False
Triage case 533,I am worried about my child's eye discharge.,triage,False
Triage case 534,I am worried about my child's ear pain.,triage,False
Triage case 535,My child has sneezing and runny nose.,triage,False
Triage case 536,My child is 4 months old and has sneezing.,triage,False
Triage case 537,Can you help me with my child's symptoms?,triage,False
Triage case 538,I have a health concern about my 21-year-old.,triage,False
Triage case 539,I have a health concern about my 1-year-old.,triage,False
Triage case 540,My baby has been scratching for 8 days.,triage,False
Triage case 541,My baby is not moving and seems uncomfortable.,triage,False
Triage case 542,My baby has been vomiting for 11 days.,triage,False
Triage case 543,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 544,I have a health concern about my 22-year-old.,triage,False
Triage case 545,Can you help me with my child's symptoms?,triage,False
Triage case 546,My child is 17 months old and has stomach pain.,triage,False
Triage case 547,My baby is not feeling well.,triage,False
Triage case 548,Can you help me with my child's symptoms?,triage,False
Triage case 549,I am worried about my child's cold.,triage,False
Triage case 550,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 551,My baby is crying and seems uncomfortable.,triage,False
Triage case 552,My child has cough and sneezing.,triage,False
Triage case 553,My baby is not feeling well.,triage,False
Triage case 554,My baby has been not sleeping for 8 days.,triage,False
Triage case 555,My child has ear pain and ear pain.,triage,False
Triage case 556,My baby has been not moving for 9 days.,triage,False
Triage case 557,My child has rash and fever.,triage,False
Triage case 558,Can you help me with my child's symptoms?,triage,False
Triage case 559,My baby is not playing and seems uncomfortable.,triage,False
Triage case 560,My child has breathing difficulty and fever.,triage,False
Triage case 561,My child has runny nose and breathing difficulty.,triage,False
Triage case 562,My child has diarrhea and cold.,triage,False
Triage case 563,My baby has been not feeding for 11 days.,triage,False
Triage case 564,Can you help me with my child's symptoms?,triage,False
Triage case 565,My baby has been not playing for 8 days.,triage,False
Triage case 566,My child is 21 months old and has ear pain.,triage,False
Triage case 567,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 568,My baby has been not sleeping for 11 days.,triage,False
Triage case 569,My child has sore throat and breathing difficulty.,triage,False
Triage case 570,I am worried about my child's diarrhea.,triage,False
Triage case 571,My baby has been not sleeping for 10 days.,triage,False
Triage case 572,My baby has been not sleeping for 12 days.,triage,False
Triage case 573,My baby is not playing and seems uncomfortable.,triage,False
Triage case 574,My baby is not feeling well.,triage,False
Triage case 575,I am worried about my child's ear pain.,triage,False
Triage case 576,Can you help me with my child's symptoms?,triage,False
Triage case 577,Can you help me with my child's symptoms?,triage,False
Triage case 578,My child is 7 months old and has sneezing.,triage,False
Triage case 579,My baby has been not moving for 1 days.,triage,False
Triage case 580,My baby is not moving and seems uncomfortable.,triage,False
Triage case 581,My child has fever and breathing difficulty.,triage,False
Triage case 582,I am worried about my child's diarrhea.,triage,False
Triage case 583,My child has cold and runny nose.,triage,False
Triage case 584,I am worried about my child's vomiting.,triage,False
Triage case 585,Can you help me with my child's symptoms?,triage,False
Triage case 586,My baby has been scratching for 12 days.,triage,False
Triage case 587,My baby has been vomiting for 3 days.,triage,False
Triage case 588,My baby is not moving and seems uncomfortable.,triage,False
Triage case 589,My baby is not feeling well.,triage,False
Triage case 590,My baby is not feeling well.,triage,False
Triage case 591,I have a health concern about my 1-year-old.,triage,False
Triage case 592,Can you help me with my child's symptoms?,triage,False
Triage case 593,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 594,I am worried about my child's sneezing.,triage,False
Triage case 595,My baby has been vomiting for 6 days.,triage,False
Triage case 596,My baby has been not playing for 11 days.,triage,False
Triage case 597,My baby is crying and seems uncomfortable.,triage,False
Triage case 598,My baby is not feeling well.,triage,False
Triage case 599,My child is 16 months old and has eye discharge.,triage,False
Triage case 600,I am worried about my child's runny nose.,triage,False
Triage case 601,I am worried about my child's constipation.,triage,False
Triage case 602,My baby is crying and seems uncomfortable.,triage,False
Triage case 603,My child is 19 months old and has ear pain.,triage,False
Triage case 604,My baby has been vomiting for 5 days.,triage,False
Triage case 605,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 606,Can you help me with my child's symptoms?,triage,False
Triage case 607,I have a health concern about my 14-year-old.,triage,False
Triage case 608,My child has runny nose and sneezing.,triage,False
Triage case 609,My baby is not feeling well.,triage,False
Triage case 610,My child has stomach pain and runny nose.,triage,False
Triage case 611,I am worried about my child's breathing difficulty.,triage,False
Triage case 612,Can you help me with my child's symptoms?,triage,False
Triage case 613,My child has cough and vomiting.,triage,False
Triage case 614,My child has eye discharge and constipation.,triage,False
Triage case 615,Can you help me with my child's symptoms?,triage,False
Triage case 616,Can you help me with my child's symptoms?,triage,False
Triage case 617,My baby is crying and seems uncomfortable.,triage,False
Triage case 618,My baby is not moving and seems uncomfortable.,triage,False
Triage case 619,My child has fever and ear pain.,triage,False
Triage case 620,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 621,My baby is not moving and seems uncomfortable.,triage,False
Triage case 622,I have a health concern about my 8-year-old.,triage,False
Triage case 623,Can you help me with my child's symptoms?,triage,False
Triage case 624,My baby is not sleeping and seems uncomfortable.,triage,False
Triage case 625,My child has sore throat and ear pain.,triage,False
Triage case 626,My child has ear pain and constipation.,triage,False
Triage case 627,I have a health concern about my 15-year-old.,triage,False
Triage case 628,My baby is not feeling well.,triage,False
Triage case 629,I have a health concern about my 13-year-old.,triage,False
Triage case 630,I am worried about my child's sore throat.,triage,False
Triage case 631,I have a health concern about my 21-year-old.,triage,False
Triage case 632,My baby has been refusing to eat for 1 days.,triage,False
Triage case 633,I am worried about my child's cold.,triage,False
Triage case 634,I am worried about my child's fever.,triage,False
Triage case 635,My baby is not feeling well.,triage,False
Triage case 636,I am worried about my child's eye discharge.,triage,False
Triage case 637,My baby has been not sleeping for 10 days.,triage,False
Triage case 638,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 639,I am worried about my child's vomiting.,triage,False
Triage case 640,My child has cough and eye discharge.,triage,False
Triage case 641,My child has sore throat and sneezing.,triage,False
Triage case 642,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 643,Can you help me with my child's symptoms?,triage,False
Triage case 644,Can you help me with my child's symptoms?,triage,False
Triage case 645,Can you help me with my child's symptoms?,triage,False
Triage case 646,My child is 5 months old and has cold.,triage,False
Triage case 647,I have a health concern about my 11-year-old.,triage,False
Triage case 648,My baby is not moving and seems uncomfortable.,triage,False
Triage case 649,Can you help me with my child's symptoms?,triage,False
Triage case 650,I am worried about my child's cold.,triage,False
Triage case 651,I am worried about my child's eye discharge.,triage,False
Triage case 652,I am worried about my child's cold.,triage,False
Triage case 653,I have a health concern about my 23-year-old.,triage,False
Triage case 654,Can you help me with my child's symptoms?,triage,False
Triage case 655,My child is 2 months old and has runny nose.,triage,False
Triage case 656,Can you help me with my child's symptoms?,triage,False
Triage case 657,I have a health concern about my 12-year-old.,triage,False
Triage case 658,Can you help me with my child's symptoms?,triage,False
Triage case 659,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 660,My baby has been not sleeping for 4 days.,triage,False
Triage case 661,Can you help me with my child's symptoms?,triage,False
Triage case 662,I have a health concern about my 7-year-old.,triage,False
Triage case 663,My baby is not sleeping and seems uncomfortable.,triage,False
Triage case 664,My baby has been coughing for 11 days.,triage,False
Triage case 665,Can you help me with my child's symptoms?,triage,False
Triage case 666,My child has runny nose and breathing difficulty.,triage,False
Triage case 667,I am worried about my child's diarrhea.,triage,False
Triage case 668,I am worried about my child's vomiting.,triage,False
Triage case 669,My child has eye discharge and diarrhea.,triage,False
Triage case 670,My child has diarrhea and stomach pain.,triage,False
Triage case 671,My child is 13 months old and has vomiting.,triage,False
Triage case 672,I am worried about my child's vomiting.,triage,False
Triage case 673,My baby is crying and seems uncomfortable.,triage,False
Triage case 674,Can you help me with my child's symptoms?,triage,False
Triage case 675,My baby has been sneezing for 3 days.,triage,False
Triage case 676,My baby is not feeling well.,triage,False
Triage case 677,My child is 16 months old and has runny nose.,triage,False
Triage case 678,I am worried about my child's runny nose.,triage,False
Triage case 679,My baby is not feeling well.,triage,False
Triage case 680,My baby is not feeling well.,triage,False
Triage case 681,My child is 19 months old and has ear pain.,triage,False
Triage case 682,Can you help me with my child's symptoms?,triage,False
Triage case 683,Can you help me with my child's symptoms?,triage,False
Triage case 684,My child has constipation and ear pain.,triage,False
Triage case 685,I have a health concern about my 19-year-old.,triage,False
Triage case 686,I am worried about my child's constipation.,triage,False
Triage case 687,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 688,My baby has been sneezing for 6 days.,triage,False
Triage case 689,I am worried about my child's breathing difficulty.,triage,False
Triage case 690,I am worried about my child's stomach pain.,triage,False
Triage case 691,My child is 1 months old and has stomach pain.,triage,False
Triage case 692,I am worried about my child's sneezing.,triage,False
Triage case 693,My child has cold and constipation.,triage,False
Triage case 694,My baby has been crying for 9 days.,triage,False
Triage case 695,My child has constipation and eye discharge.,triage,False
Triage case 696,I have a health concern about my 24-year-old.,triage,False
Triage case 697,My child has fever and cold.,triage,False
Triage case 698,I am worried about my child's cold.,triage,False
Triage case 699,My baby is scratching and seems uncomfortable.,triage,False
Triage case 700,I am worried about my child's ear pain.,triage,False
Triage case 701,I have a health concern about my 11-year-old.,triage,False
Triage case 702,My child is 2 months old and has ear pain.,triage,False
Triage case 703,My baby has been sneezing for 14 days.,triage,False
Triage case 704,My child has cough and cold.,triage,False
Triage case 705,My baby has been refusing to eat for 8 days.,triage,False
Triage case 706,My child has diarrhea and sneezing.,triage,False
Triage case 707,My baby has been not feeding for 7 days.,triage,False
Triage case 708,My baby is coughing and seems uncomfortable.,triage,False
Triage case 709,I have a health concern about my 14-year-old.,triage,False
Triage case 710,My baby is crying and seems uncomfortable.,triage,False
Triage case 711,My child is 14 months old and has runny nose.,triage,False
Triage case 712,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 713,My baby has been not feeding for 9 days.,triage,False
Triage case 714,I am worried about my child's fever.,triage,False
Triage case 715,I am worried about my child's ear pain.,triage,False
Triage case 716,My baby is not feeding and seems uncomfortable.,triage,False
Triage case 717,My baby has been not feeding for 7 days.,triage,False
Triage case 718,I am worried about my child's ear pain.,triage,False
Triage case 719,I have a health concern about my 9-year-old.,triage,False
Triage case 720,Can you help me with my child's symptoms?,triage,False
Triage case 721,Can you help me with my child's symptoms?,triage,False
Triage case 722,I have a health concern about my 20-year-old.,triage,False
Triage case 723,My baby is coughing and seems uncomfortable.,triage,False
Triage case 724,I am worried about my child's vomiting.,triage,False
Triage case 725,My baby is not feeling well.,triage,False
Triage case 726,Can you help me with my child's symptoms?,triage,False
Triage case 727,I have a health concern about my 10-year-old.,triage,False
Triage case 728,I am worried about my child's diarrhea.,triage,False
Triage case 729,My baby is not feeling well.,triage,False
Triage case 730,My baby has been sneezing for 9 days.,triage,False
Triage case 731,My baby is not feeling well.,triage,False
Triage case 732,I have a health concern about my 3-year-old.,triage,False
Triage case 733,I have a health concern about my 7-year-old.,triage,False
Triage case 734,I am worried about my child's stomach pain.,triage,False
Triage case 735,I am worried about my child's eye discharge.,triage,False
Triage case 736,My child has diarrhea and vomiting.,triage,False
Triage case 737,My baby is not feeling well.,triage,False
Triage case 738,My child is 11 months old and has rash.,triage,False
Triage case 739,My child is 20 months old and has fever.,triage,False
Triage case 740,My baby is not playing and seems uncomfortable.,triage,False
Triage case 741,I have a health concern about my 11-year-old.,triage,False
Triage case 742,My baby is not sleeping and seems uncomfortable.,triage,False
Triage case 743,My child is 11 months old and has sneezing.,triage,False
Triage case 744,My child is 13 months old and has runny nose.,triage,False
Triage case 745,Can you help me with my child's symptoms?,triage,False
Triage case 746,Can you help me with my child's symptoms?,triage,False
Triage case 747,My child is 23 months old and has ear pain.,triage,False
Triage case 748,My child is 18 months old and has runny nose.,triage,False
Triage case 749,I have a health concern about my 6-year-old.,triage,False
Triage case 750,My child has constipation and rash.,triage,False
Triage case 751,I am worried about my child's diarrhea.,triage,False
Triage case 752,Can you help me with my child's symptoms?,triage,False
Triage case 753,My baby is not feeling well.,triage,False
Triage case 754,My baby has been not sleeping for 1 days.,triage,False
Triage case 755,My child has rash and cold.,triage,False
Triage case 756,My baby has been not feeding for 3 days.,triage,False
Triage case 757,My baby is not feeling well.,triage,False
Triage case 758,My child has breathing difficulty and fever.,triage,False
Triage case 759,My baby is not feeling well.,triage,False
Triage case 760,Can you help me with my child's symptoms?,triage,False
Triage case 761,My baby is not feeling well.,triage,False
Triage case 762,Can you help me with my child's symptoms?,triage,False
Triage case 763,My child has sneezing and cold.,triage,False
Triage case 764,Can you help me with my child's symptoms?,triage,False
Triage case 765,I am worried about my child's runny nose.,triage,False
Triage case 766,My child has runny nose and sore throat.,triage,False
Triage case 767,My baby has been not feeding for 1 days.,triage,False
Triage case 768,My child has vomiting and breathing difficulty.,triage,False
Triage case 769,I have a health concern about my 6-year-old.,triage,False
Triage case 770,Can you help me with my child's symptoms?,triage,False
Triage case 771,My baby is not feeling well.,triage,False
Triage case 772,My baby is not moving and seems uncomfortable.,triage,False
Triage case 773,Can you help me with my child's symptoms?,triage,False
Triage case 774,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 775,My child is 7 months old and has sore throat.,triage,False
Triage case 776,My child is 1 months old and has fever.,triage,False
Triage case 777,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 778,My child is 22 months old and has runny nose.,triage,False
Triage case 779,My child has breathing difficulty and runny nose.,triage,False
Triage case 780,My baby has been crying for 8 days.,triage,False
Triage case 781,My child is 4 months old and has cold.,triage,False
Triage case 782,Can you help me with my child's symptoms?,triage,False
Triage case 783,My baby is not feeling well.,triage,False
Triage case 784,I have a health concern about my 10-year-old.,triage,False
Triage case 785,My child is 23 months old and has rash.,triage,False
Triage case 786,Can you help me with my child's symptoms?,triage,False
Triage case 787,I am worried about my child's eye discharge.,triage,False
Triage case 788,Can you help me with my child's symptoms?,triage,False
Triage case 789,My child has rash and cold.,triage,False
Triage case 790,I am worried about my child's eye discharge.,triage,False
Triage case 791,I am worried about my child's eye discharge.,triage,False
Triage case 792,I have a health concern about my 23-year-old.,triage,False
Triage case 793,Can you help me with my child's symptoms?,triage,False
Triage case 794,Can you help me with my child's symptoms?,triage,False
Triage case 795,My baby has been refusing to eat for 14 days.,triage,False
Triage case 796,I have a health concern about my 3-year-old.,triage,False
Triage case 797,My baby has been not playing for 12 days.,triage,False
Triage case 798,My child has vomiting and fever.,triage,False
Triage case 799,Can you help me with my child's symptoms?,triage,False
Triage case 800,My baby has been sneezing for 9 days.,triage,False
Triage case 801,I have a health concern about my 9-year-old.,triage,False
Triage case 802,My child is 10 months old and has ear pain.,triage,False
Triage case 803,My baby has been not playing for 7 days.,triage,False
Triage case 804,My baby has been crying for 5 days.,triage,False
Triage case 805,I am worried about my child's rash.,triage,False
Triage case 806,My baby has been refusing to eat for 7 days.,triage,False
Triage case 807,My baby is not feeling well.,triage,False
Triage case 808,I am worried about my child's rash.,triage,False
Triage case 809,I have a health concern about my 6-year-old.,triage,False
Triage case 810,Can you help me with my child's symptoms?,triage,False
Triage case 811,My child is 16 months old and has vomiting.,triage,False
Triage case 812,My baby is not feeling well.,triage,False
Triage case 813,I am worried about my child's diarrhea.,triage,False
Triage case 814,I am worried about my child's vomiting.,triage,False
Triage case 815,My child has cough and vomiting.,triage,False
Triage case 816,My baby is scratching and seems uncomfortable.,triage,False
Triage case 817,My baby has been coughing for 10 days.,triage,False
Triage case 818,My baby is not feeling well.,triage,False
Triage case 819,My baby has been not moving for 3 days.,triage,False
Triage case 820,My baby is not sleeping and seems uncomfortable.,triage,False
Triage case 821,My baby is not feeling well.,triage,False
Triage case 822,My child has ear pain and cold.,triage,False
Triage case 823,I have a health concern about my 3-year-old.,triage,False
Triage case 824,My baby is not feeling well.,triage,False
Triage case 825,My child has diarrhea and rash.,triage,False
Triage case 826,My baby is crying and seems uncomfortable.,triage,False
Triage case 827,My child has runny nose and rash.,triage,False
Triage case 828,My baby is crying and seems uncomfortable.,triage,False
Triage case 829,Can you help me with my child's symptoms?,triage,False
Triage case 830,My baby has been coughing for 4 days.,triage,False
Triage case 831,I have a health concern about my 11-year-old.,triage,False
Triage case 832,Can you help me with my child's symptoms?,triage,False
Triage case 833,I have a health concern about my 18-year-old.,triage,False
Triage case 834,My baby is not feeling well.,triage,False
Triage case 835,My child has ear pain and runny nose.,triage,False
Triage case 836,I am worried about my child's runny nose.,triage,False
Triage case 837,My child has ear pain and sore throat.,triage,False
Triage case 838,My baby is not feeling well.,triage,False
Triage case 839,My baby is vomiting and seems uncomfortable.,triage,False
Triage case 840,I am worried about my child's diarrhea.,triage,False
Triage case 841,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 842,I am worried about my child's eye discharge.,triage,False
Triage case 843,My child is 8 months old and has stomach pain.,triage,False
Triage case 844,My child is 10 months old and has cold.,triage,False
Triage case 845,I have a health concern about my 17-year-old.,triage,False
Triage case 846,My child has breathing difficulty and cough.,triage,False
Triage case 847,I am worried about my child's cold.,triage,False
Triage case 848,My baby is not feeling well.,triage,False
Triage case 849,My baby is not feeling well.,triage,False
Triage case 850,Can you help me with my child's symptoms?,triage,False
Triage case 851,My baby is not feeling well.,triage,False
Triage case 852,My baby is not playing and seems uncomfortable.,triage,False
Triage case 853,My baby is not feeling well.,triage,False
Triage case 854,Can you help me with my child's symptoms?,triage,False
Triage case 855,I have a health concern about my 10-year-old.,triage,False
Triage case 856,My child is 16 months old and has diarrhea.,triage,False
Triage case 857,My baby is not feeling well.,triage,False
Triage case 858,My child is 14 months old and has cold.,triage,False
Triage case 859,I am worried about my child's cold.,triage,False
Triage case 860,I am worried about my child's breathing difficulty.,triage,False
Triage case 861,My baby is not feeling well.,triage,False
Triage case 862,Can you help me with my child's symptoms?,triage,False
Triage case 863,My baby has been coughing for 13 days.,triage,False
Triage case 864,I have a health concern about my 8-year-old.,triage,False
Triage case 865,I have a health concern about my 17-year-old.,triage,False
Triage case 866,I am worried about my child's constipation.,triage,False
Triage case 867,My baby is not playing and seems uncomfortable.,triage,False
Triage case 868,I have a health concern about my 21-year-old.,triage,False
Triage case 869,My child is 22 months old and has eye discharge.,triage,False
Triage case 870,My baby is refusing to eat and seems uncomfortable.,triage,False
Triage case 871,Can you help me with my child's symptoms?,triage,False
Triage case 872,I have a health concern about my 21-year-old.,triage,False
Triage case 873,My baby has been refusing to eat for 12 days.,triage,False
Triage case 874,I have a health concern about my 4-year-old.,triage,False
Triage case 875,Can you help me with my child's symptoms?,triage,False
Triage case 876,Can you help me with my child's symptoms?,triage,False
Triage case 877,My child has runny nose and runny nose.,triage,False
Triage case 878,I have a health concern about my 21-year-old.,triage,False
Triage case 879,I have a health concern about my 6-year-old.,triage,False
Triage case 880,My child is 13 months old and has fever.,triage,False
Triage case 881,Can you help me with my child's symptoms?,triage,False
Triage case 882,I am worried about my child's breathing difficulty.,triage,False
Triage case 883,My child has runny nose and breathing difficulty.,triage,False
Triage case 884,Can you help me with my child's symptoms?,triage,False
Triage case 885,My baby has been not moving for 7 days.,triage,False
Triage case 886,My baby has been coughing for 4 days.,triage,False
Triage case 887,My baby is not feeling well.,triage,False
Triage case 888,My child has fever and constipation.,triage,False
Triage case 889,My baby is sneezing and seems uncomfortable.,triage,False
Triage case 890,My baby is not feeling well.,triage,False
Triage case 891,My baby is not feeling well.,triage,False
Triage case 892,Can you help me with my child's symptoms?,triage,False
Triage case 893,My child is 16 months old and has sneezing.,triage,False
Triage case 894,My baby is not feeling well.,triage,False
Triage case 895,My child is 8 months old and has constipation.,triage,False
Triage case 896,I am worried about my child's cough.,triage,False
Triage case 897,I am worried about my child's vomiting.,triage,False
Triage case 898,My child has runny nose and ear pain.,triage,False
Triage case 899,I am worried about my child's constipation.,triage,False
Triage case 900,My child has vomiting and rash.,triage,False
Triage case 901,My child is 7 months old and has constipation.,triage,False
Triage case 902,I am worried about my child's runny nose.,triage,False
Triage case 903,I have a health concern about my 10-year-old.,triage,False
Triage case 904,My baby is not feeling well.,triage,False
Triage case 905,My child is 21 months old and has eye discharge.,triage,False
Triage case 906,I am worried about my child's ear pain.,triage,False
Triage case 907,My baby is scratching and seems uncomfortable.,triage,False
Triage case 908,I have a health concern about my 22-year-old.,triage,False
Triage case 909,Can you help me with my child's symptoms?,triage,False
Triage case 910,My baby is not feeling well.,triage,False
Triage case 911,I am worried about my child's sneezing.,triage,False
Triage case 912,My child is 18 months old and has sore throat.,triage,False
Triage case 913,I have a health concern about my 21-year-old.,triage,False
Triage case 914,My child is 2 months old and has breathing difficulty.,triage,False
Triage case 915,I am worried about my child's sore throat.,triage,False
Triage case 916,My child is 11 months old and has stomach pain.,triage,False
Triage case 917,My baby is coughing and seems uncomfortable.,triage,False
Triage case 918,I have a health concern about my 17-year-old.,triage,False
Triage case 919,I am worried about my child's diarrhea.,triage,False
Triage case 920,My baby is not feeding and seems uncomfortable.,triage,False
Triage case 921,My baby has been refusing to eat for 8 days.,triage,False
Triage case 922,I am worried about my child's fever.,triage,False
Triage case 923,My child is 6 months old and has diarrhea.,triage,False
Triage case 924,My baby is coughing and seems uncomfortable.,triage,False
Triage case 925,My baby is scratching and seems uncomfortable.,triage,False
Triage case 926,My baby is not feeling well.,triage,False
Triage case 927,My child has rash and stomach pain.,triage,False
Triage case 928,My baby has been not playing for 5 days.,triage,False
Triage case 929,I have a health concern about my 16-year-old.,triage,False
Triage case 930,My baby is not moving and seems uncomfortable.,triage,False
Triage case 931,My baby is not feeding and seems uncomfortable.,triage,False
Triage case 932,My baby is crying and seems uncomfortable.,triage,False
Triage case 933,My child is 10 months old and has runny nose.,triage,False
Triage case 934,I am worried about my child's diarrhea.,triage,False
Triage case 935,My baby has been refusing to eat for 6 days.,triage,False
Triage case 936,My child has sore throat and sore throat.,triage,False
